playerID,ballots,votes,inducted
trillma01,460.0,0.0,N
bluegos01,193.0,2.0,N
planked01,274.0,28.0,N
schalra01,264.0,52.0,N
grohhe01,269.0,1.0,N
vernomi01,362.0,22.0,N
scottge02,395.0,0.0,N
bentola01,266.0,1.0,N
hermabi01,292.0,59.0,N
vanceda01,202.0,31.0,N
facero01,379.0,27.0,N
hootobu01,443.0,1.0,N
harribu01,168.0,4.0,N
slaugen01,388.0,197.0,N
matthga01,423.0,0.0,N
jossad01,274.0,28.0,N
bunniji01,385.0,177.0,N
rivermi01,444.0,2.0,N
jordati01,226.0,1.0,N
jeffegr01,520.0,2.0,N
slaugen01,383.0,222.0,N
keelewi01,226.0,40.0,N
smithle02,520.0,234.0,N
bondsbo01,447.0,29.0,N
klingjo01,202.0,20.0,N
hoytwa01,269.0,29.0,N
leonadu02,380.0,6.0,N
thomsbo01,300.0,4.0,N
cepedor01,403.0,124.0,N
kluszte01,380.0,14.0,N
burdele01,385.0,66.0,N
ferrewe01,153.0,1.0,N
mcgrifr01,440.0,92.0,N
lewisdu01,252.0,20.0,N
smithre06,427.0,3.0,N
warnelo01,269.0,4.0,N
kaatji01,423.0,125.0,N
foxne01,403.0,246.0,N
glavito02,571.0,525.0,Y
newhoha01,302.0,32.0,N
sullibi03,202.0,1.0,N
greenha01,168.0,64.0,N
pikeli01,78.0,1.0,N
kerrdi01,264.0,13.0,N
bondsbo01,456.0,37.0,N
brechha01,269.0,7.0,N
bradlbi01,226.0,1.0,N
lazzeto01,168.0,21.0,N
hermabi01,193.0,2.0,N
eversjo01,247.0,134.0,N
valenel01,443.0,1.0,N
olivato01,460.0,149.0,N
haineje01,274.0,1.0,N
coopewi01,264.0,9.0,N
henderi01,539.0,511.0,Y
martipe01,121.0,7.0,N
willibi01,413.0,354.0,Y
killeha01,403.0,335.0,Y
huggimi01,263.0,106.0,N
holtzke01,395.0,4.0,N
kluszte01,340.0,11.0,N
loberha01,201.0,2.0,N
lavagco01,266.0,4.0,N
torrejo01,425.0,60.0,N
smithle02,539.0,240.0,N
thomsbo01,365.0,6.0,N
splitpa01,444.0,0.0,N
luquedo01,193.0,1.0,N
rommeed01,264.0,1.0,N
bradlbi01,262.0,2.0,N
bottoji01,226.0,6.0,N
templga01,473.0,2.0,N
reynoal01,300.0,89.0,N
lindsfr01,153.0,1.0,N
hutchfr01,201.0,10.0,N
thomsbo01,360.0,4.0,N
hartnga01,252.0,151.0,N
willsma01,444.0,95.0,N
warnelo01,153.0,2.0,N
roushed01,153.0,14.0,N
gowdyha01,201.0,2.0,N
morrija02,472.0,97.0,N
wrighgl01,234.0,1.0,N
linzyfr01,385.0,0.0,N
mazerbi01,430.0,182.0,N
dinnebi01,262.0,4.0,N
conceda01,515.0,74.0,N
perezto01,423.0,233.0,N
cavarph01,360.0,83.0,N
vandejo01,201.0,20.0,N
minosmi01,456.0,45.0,N
schanwa01,266.0,8.0,N
becklja01,233.0,1.0,N
lombaer01,201.0,33.0,N
mccovwi01,425.0,346.0,Y
covelst01,266.0,34.0,N
mcginjo01,263.0,47.0,N
carrocl02,403.0,1.0,N
martipe01,193.0,7.0,N
haddiha01,395.0,15.0,N
bunniji01,427.0,317.0,N
careyma01,193.0,65.0,N
darwida01,506.0,0.0,N
johnto01,543.0,158.0,N
munsoth01,395.0,32.0,N
schumha02,160.0,1.0,N
haineje01,266.0,22.0,N
newcodo01,365.0,7.0,N
gonzami01,269.0,2.0,N
careyma01,247.0,1.0,N
coombja01,262.0,2.0,N
floodcu01,432.0,14.0,N
schalra01,161.0,50.0,N
marioma01,201.0,17.0,N
vernomi01,300.0,10.0,N
smithle02,543.0,235.0,N
newcodo01,388.0,21.0,N
bresnro01,262.0,67.0,N
coopewi01,251.0,11.0,N
stonest01,413.0,0.0,N
newsobo01,300.0,12.0,N
vaughar01,252.0,2.0,N
nichoki01,78.0,3.0,N
robinja02,160.0,124.0,Y
wheatza01,121.0,15.0,N
keelewi01,78.0,33.0,N
drysddo01,403.0,316.0,Y
hodgegi01,340.0,82.0,N
riceji01,506.0,276.0,N
bauerha01,292.0,23.0,N
bakerfr01,274.0,30.0,N
dennyjo01,430.0,0.0,N
wallabo01,262.0,7.0,N
youngro01,264.0,31.0,N
stoveha01,78.0,6.0,N
ashburi01,401.0,142.0,N
tennefr01,202.0,1.0,N
chandsp01,226.0,1.0,N
careyma01,153.0,12.0,N
schacal01,193.0,1.0,N
dickebi01,153.0,65.0,N
harribu01,234.0,12.0,N
sosasa01,569.0,71.0,N
trammal01,440.0,180.0,N
lansfca01,473.0,3.0,N
northro01,201.0,1.0,N
groveor01,266.0,5.0,N
jonesfi01,168.0,1.0,N
judgejo01,193.0,2.0,N
youngro01,168.0,17.0,N
stewada01,515.0,38.0,N
coopewa01,300.0,9.0,N
suttebr01,516.0,344.0,N
camparo01,283.0,205.0,N
sievero01,360.0,4.0,N
combsea01,251.0,1.0,N
jossad01,201.0,11.0,N
jonessa01,251.0,1.0,N
marisro01,388.0,87.0,N
willicy01,247.0,1.0,N
kuennha01,443.0,100.0,N
raschvi01,201.0,8.0,N
gosligo01,193.0,26.0,N
haddiha01,388.0,8.0,N
durocle01,160.0,1.0,N
pinsova01,470.0,51.0,N
pennohe01,233.0,72.0,N
duganjo01,266.0,5.0,N
greenha01,252.0,97.0,N
murphda05,581.0,73.0,N
tiantlu01,470.0,64.0,N
lavagco01,269.0,2.0,N
stengca01,168.0,3.0,N
morrija02,543.0,233.0,N
foxxji01,226.0,179.0,Y
altroni01,262.0,7.0,N
mckecbi01,168.0,1.0,N
bumbral01,443.0,0.0,N
ruckena01,201.0,11.0,N
willicy01,262.0,1.0,N
crawfsa01,202.0,9.0,N
marioma01,193.0,1.0,N
lopated01,283.0,2.0,N
mcginjo01,274.0,32.0,N
marioma01,201.0,50.0,N
crawfsa01,247.0,4.0,N
murphda05,515.0,93.0,N
lawve01,380.0,9.0,N
hermabi01,302.0,28.0,N
youngpe01,266.0,1.0,N
woodjo02,274.0,2.0,N
munsoth01,413.0,28.0,N
higgipi01,266.0,6.0,N
sotoma01,456.0,0.0,N
coopemo01,193.0,2.0,N
fonsele01,193.0,2.0,N
ferrewe01,160.0,1.0,N
groatdi01,380.0,7.0,N
marbefi01,262.0,1.0,N
bondsbo01,443.0,39.0,N
hartnga01,121.0,33.0,N
crosefr01,269.0,8.0,N
chancfr01,201.0,49.0,N
blylebe01,472.0,124.0,N
peckiro01,201.0,3.0,N
roushed01,233.0,1.0,N
gelbech01,226.0,1.0,N
schumha02,251.0,1.0,N
roushed01,168.0,16.0,N
dawsoan01,472.0,214.0,N
ottme01,153.0,94.0,N
marisro01,385.0,111.0,N
houghch01,499.0,4.0,N
wilsoji01,153.0,6.0,N
odoulle01,153.0,4.0,N
aparilu01,385.0,124.0,N
lemonbo01,306.0,7.0,N
trammal01,516.0,87.0,N
boyerke01,444.0,78.0,N
bunniji01,395.0,214.0,N
tanneje01,247.0,1.0,N
bagweje01,581.0,242.0,N
careyma01,251.0,119.0,N
rowesc01,266.0,12.0,N
eversjo01,263.0,110.0,N
slaugen01,432.0,297.0,N
medwijo01,306.0,248.0,N
johnsho01,515.0,0.0,N
gordojo01,193.0,4.0,N
seweljo01,251.0,1.0,N
beaumgi01,202.0,1.0,N
evansdw01,473.0,49.0,N
mcgrifr01,581.0,104.0,N
dauerri01,443.0,0.0,N
nehfar01,168.0,2.0,N
lopezal01,234.0,2.0,N
foxxji01,202.0,26.0,N
boudrlo01,266.0,64.0,N
kellge01,360.0,105.0,N
facero01,383.0,33.0,N
cissebi01,201.0,1.0,N
chancfr01,226.0,5.0,N
newhoha01,201.0,3.0,N
mcdanli01,401.0,1.0,N
dimagdo01,360.0,15.0,N
vandejo01,292.0,87.0,N
mcgloly01,427.0,0.0,N
lopezal01,292.0,114.0,N
drysddo01,385.0,238.0,N
adamsba01,168.0,6.0,N
foxne01,395.0,295.0,N
bishoma01,269.0,5.0,N
phillde01,274.0,1.0,N
hoytwa01,264.0,14.0,N
aaronha01,415.0,406.0,Y
gomezle01,247.0,7.0,N
lawve01,365.0,5.0,N
olearch01,264.0,1.0,N
traynpi01,247.0,81.0,N
pinsova01,443.0,30.0,N
baergca01,581.0,0.0,N
powelbo01,374.0,5.0,N
schoere01,396.0,104.0,N
garvest01,499.0,160.0,N
haineje01,160.0,3.0,N
gantro01,539.0,0.0,N
lynnfr01,473.0,22.0,N
drysddo01,383.0,197.0,N
cramedo01,201.0,12.0,N
brownla01,385.0,0.0,N
werbebi01,168.0,1.0,N
toneyfr01,153.0,1.0,N
kellyge01,193.0,2.0,N
hernake01,499.0,52.0,N
ryanno01,497.0,491.0,Y
piercbi02,396.0,4.0,N
martipe01,233.0,2.0,N
crosefr01,168.0,1.0,N
kerrdi01,247.0,1.0,N
tovarce01,415.0,0.0,N
parrila02,515.0,9.0,N
stantmi01,569.0,0.0,N
kellyge01,121.0,2.0,N
tennefr02,233.0,1.0,N
gosligo01,252.0,1.0,N
mattido01,520.0,64.0,N
terrybi01,233.0,36.0,N
garvest01,423.0,176.0,N
kellge01,365.0,94.0,N
larsedo01,362.0,23.0,N
rixeyep01,201.0,1.0,N
martied01,571.0,144.0,N
hoopeha01,274.0,5.0,N
rizzuph01,283.0,74.0,N
schoere01,432.0,159.0,N
johnto01,470.0,102.0,N
mccorfr01,201.0,6.0,N
scottev01,153.0,3.0,N
wilheho01,432.0,168.0,N
vanhage01,78.0,1.0,N
scottev01,252.0,4.0,N
waltebu01,283.0,67.0,N
sewelri01,201.0,1.0,N
suhrgu01,266.0,1.0,N
leonade01,430.0,1.0,N
mcmanma01,269.0,2.0,N
higgipi01,168.0,2.0,N
burnsge01,274.0,1.0,N
combsea01,201.0,4.0,N
foxne01,379.0,149.0,N
lazzeto01,269.0,59.0,N
hardeme01,201.0,14.0,N
goodedw01,520.0,17.0,N
sweenbi02,247.0,1.0,N
sewellu01,269.0,3.0,N
heilmha01,274.0,8.0,N
rickebr01,233.0,3.0,N
rixeyep01,160.0,49.0,N
jonesfi01,266.0,5.0,N
yeagest01,430.0,2.0,N
raschvi01,365.0,3.0,N
covelst01,153.0,3.0,N
tinkejo01,247.0,49.0,N
combsea01,269.0,43.0,N
montgje01,516.0,2.0,N
pennohe01,161.0,86.0,N
selkige01,226.0,2.0,N
aguilri01,520.0,3.0,N
careyma01,168.0,14.0,N
huggimi01,262.0,48.0,N
kellyge01,153.0,1.0,N
harrile01,581.0,0.0,N
burksel01,539.0,2.0,N
wanerll01,266.0,39.0,N
kluszte01,300.0,8.0,N
suttodo01,473.0,346.0,N
dimagdo01,283.0,8.0,N
martipe01,264.0,43.0,N
venturo01,539.0,7.0,N
rixeyep01,247.0,1.0,N
bishoma01,251.0,1.0,N
lazzeto01,264.0,28.0,N
vaughar01,201.0,17.0,N
mattido01,472.0,96.0,N
kellech01,266.0,9.0,N
ashburi01,362.0,76.0,N
carltst01,456.0,436.0,Y
roushed01,226.0,2.0,N
heilmha01,161.0,65.0,N
riceji01,516.0,307.0,N
thomago01,430.0,0.0,N
bondsbo01,423.0,45.0,N
facero01,447.0,47.0,N
ashburi01,380.0,25.0,N
mulhote01,573.0,0.0,N
parkeda01,545.0,62.0,N
bendech01,233.0,55.0,N
dyered01,161.0,1.0,N
slaugen01,306.0,48.0,N
bendech01,226.0,2.0,N
cartyri01,395.0,1.0,N
munsoth01,460.0,30.0,N
perezto01,497.0,302.0,N
cavarph01,302.0,9.0,N
coopewi01,121.0,2.0,N
berrych02,266.0,3.0,N
vaughar01,264.0,1.0,N
killeha01,401.0,239.0,N
donovbi01,274.0,2.0,N
mcgrajo01,226.0,4.0,N
hackst01,226.0,3.0,N
hubbeca01,202.0,101.0,N
gehrich01,202.0,43.0,N
bluelu01,252.0,1.0,N
rootch01,153.0,1.0,N
wadderu01,201.0,67.0,N
blylebe01,506.0,179.0,N
hernawi01,460.0,2.0,N
conceda01,543.0,88.0,N
bondsbo01,470.0,24.0,N
dykesji01,264.0,5.0,N
jenseja01,340.0,1.0,N
smoltjo01,549.0,455.0,Y
youngro01,201.0,16.0,N
higgipi01,226.0,1.0,N
zachato01,269.0,1.0,N
reesepe01,201.0,47.0,N
haasmu01,251.0,1.0,N
westrwe01,201.0,2.0,N
kileda01,496.0,7.0,N
mageesh01,274.0,1.0,N
shockur01,266.0,4.0,N
luquedo01,266.0,15.0,N
radkebr01,573.0,2.0,N
thomsbo01,379.0,5.0,N
edwarjo01,385.0,0.0,N
caldwmi01,444.0,0.0,N
gosligo01,153.0,4.0,N
drysddo01,379.0,219.0,N
dickebi01,121.0,39.0,N
kaatji01,430.0,114.0,N
groatdi01,383.0,4.0,N
kellyge01,161.0,1.0,N
mackco01,226.0,1.0,N
selkige01,168.0,1.0,N
mcmilro01,365.0,4.0,N
adamsba01,226.0,12.0,N
loberha01,274.0,2.0,N
lemonch01,470.0,1.0,N
kleinch01,160.0,18.0,N
lolicmi01,460.0,26.0,N
murphda05,543.0,75.0,N
johnsda02,403.0,3.0,N
southbi01,247.0,1.0,N
ennisde01,302.0,3.0,N
appieke01,539.0,1.0,N
olivato01,425.0,154.0,N
marquru01,161.0,18.0,N
joynewa01,545.0,0.0,N
pruethu01,168.0,1.0,N
clarkfr01,233.0,58.0,N
gehrich01,161.0,105.0,N
bakerfr01,247.0,26.0,N
gossari01,516.0,285.0,N
bunniji01,425.0,279.0,N
willsma01,430.0,110.0,N
chandsp01,168.0,2.0,N
oneilst01,234.0,10.0,N
slaugen01,340.0,128.0,N
foxne01,415.0,127.0,N
lyonste01,251.0,217.0,Y
marisro01,425.0,177.0,N
lindsfr01,193.0,3.0,N
kellge01,292.0,40.0,N
boudrlo01,201.0,43.0,N
eversjo01,202.0,130.0,N
werbebi01,153.0,1.0,N
gossari01,515.0,228.0,N
wanerpa01,226.0,162.0,N
hoopeha01,168.0,2.0,N
staubru01,430.0,26.0,N
traynpi01,274.0,10.0,N
daubeja01,274.0,1.0,N
tebbebi01,269.0,1.0,N
mayru01,447.0,0.0,N
bluevi01,430.0,23.0,N
robinbr01,374.0,344.0,Y
bakerfr01,262.0,32.0,N
reeseri01,432.0,0.0,N
pafkoan01,292.0,1.0,N
mcinnst01,168.0,1.0,N
boyerke01,432.0,20.0,N
hodgegi01,401.0,241.0,N
mcdougi01,300.0,1.0,N
chapmra01,262.0,1.0,N
brocklo01,395.0,315.0,Y
kleinch01,251.0,25.0,N
mcleala01,201.0,1.0,N
walshed01,201.0,56.0,N
finlech01,543.0,1.0,N
selkige01,264.0,1.0,N
durocle01,121.0,1.0,N
furilca01,396.0,2.0,N
tekulke01,460.0,6.0,N
hackst01,168.0,8.0,N
gehrich01,226.0,0.0,N
dimagdo01,300.0,15.0,N
roushed01,266.0,112.0,N
rolfere01,160.0,1.0,N
marisro01,362.0,70.0,N
grimebu01,226.0,5.0,N
adamsba01,274.0,11.0,N
wheatza01,161.0,37.0,N
lazzeto01,226.0,27.0,N
snidedu01,360.0,89.0,N
barnero01,78.0,3.0,N
morrija02,569.0,385.0,N
garvest01,520.0,135.0,N
maricju01,415.0,305.0,N
friscfr01,202.0,104.0,N
howarel01,401.0,83.0,N
mizejo01,306.0,14.0,N
stengca01,234.0,27.0,N
mizejo01,380.0,157.0,N
claytro01,569.0,0.0,N
colavro01,365.0,2.0,N
willsma01,395.0,93.0,N
suttodo01,456.0,259.0,N
torrejo01,430.0,62.0,N
lylesp01,443.0,15.0,N
wilsoji01,251.0,13.0,N
wrighgl01,160.0,1.0,N
floodcu01,413.0,50.0,N
jossad01,269.0,1.0,N
grovele01,269.0,6.0,N
werbebi01,234.0,1.0,N
guidrro01,499.0,44.0,N
combsea01,234.0,1.0,N
ensje01,168.0,1.0,N
cronijo01,153.0,33.0,N
casege01,160.0,1.0,N
alomaro01,581.0,523.0,Y
kellyge01,266.0,2.0,N
falkecy01,201.0,1.0,N
hermabi01,160.0,4.0,N
torrejo01,473.0,105.0,N
jackstr01,269.0,11.0,N
reynoal01,269.0,24.0,N
hornsro01,262.0,46.0,N
walberu01,266.0,1.0,N
bartedi01,121.0,1.0,N
darkal01,300.0,55.0,N
roberro01,388.0,337.0,Y
schoere01,379.0,130.0,N
jenkife01,447.0,234.0,N
johnto01,515.0,146.0,N
crosefr01,234.0,1.0,N
rijojo01,515.0,1.0,N
olivato01,374.0,75.0,N
jonessa01,193.0,1.0,N
youngro01,226.0,34.0,N
peskyjo01,269.0,1.0,N
jonesfi01,262.0,1.0,N
howarel01,362.0,23.0,N
wadderu01,274.0,179.0,N
gowdyha01,234.0,34.0,N
bancrda01,262.0,2.0,N
warnelo01,201.0,13.0,N
facero01,385.0,21.0,N
marquru01,251.0,35.0,N
hackst01,269.0,6.0,N
seguida01,539.0,1.0,N
santoro01,444.0,96.0,N
gordojo01,251.0,1.0,N
kuennha01,379.0,58.0,N
ellisdo01,395.0,1.0,N
traynpi01,121.0,93.0,Y
petrori01,415.0,3.0,N
scottmi03,473.0,2.0,N
bagweje01,573.0,321.0,N
lopated01,360.0,4.0,N
mccarjo99,266.0,2.0,N
pendlte01,506.0,1.0,N
perraro01,432.0,6.0,N
darkal01,362.0,48.0,N
messean01,425.0,3.0,N
brownto05,515.0,1.0,N
kluszte01,388.0,50.0,N
kerrdi01,153.0,1.0,N
vanceda01,234.0,105.0,N
bancrda01,121.0,4.0,N
hermaba01,264.0,2.0,N
piercbi02,365.0,4.0,N
mizejo01,396.0,157.0,N
collish01,201.0,1.0,N
durocle01,201.0,2.0,N
fonsele01,121.0,1.0,N
coxbi02,160.0,1.0,N
wheatza01,226.0,19.0,N
werbebi01,266.0,3.0,N
leonadu02,396.0,5.0,N
winnra01,440.0,0.0,N
hardeme01,160.0,7.0,N
jenseja01,300.0,1.0,N
rootch01,266.0,6.0,N
holmeto01,269.0,2.0,N
hardeme01,292.0,52.0,N
santoro01,443.0,116.0,N
dawsoan01,496.0,248.0,N
martipe01,160.0,6.0,N
gordojo01,283.0,77.0,N
hermaba01,252.0,1.0,N
whiteea01,269.0,3.0,N
suttebr01,460.0,137.0,N
davissp01,153.0,1.0,N
lyonste01,202.0,3.0,N
duffyhu01,78.0,3.0,N
kuennha01,395.0,125.0,N
pennohe01,274.0,40.0,N
lindsfr01,160.0,7.0,N
gomezle01,153.0,17.0,N
gordojo01,306.0,13.0,N
lewisdu01,226.0,2.0,N
kinerra01,201.0,31.0,N
haddiha01,360.0,10.0,N
gehrich01,263.0,23.0,N
wrighgl01,269.0,18.0,N
keltnke01,269.0,1.0,N
odoulle01,226.0,13.0,N
larsedo01,379.0,32.0,N
hermaba01,193.0,11.0,N
raschvi01,160.0,1.0,N
lyonste01,252.0,170.0,N
trammal01,571.0,119.0,N
doylela01,274.0,1.0,N
haineje01,121.0,2.0,N
hattogr01,292.0,1.0,N
newcodo01,379.0,48.0,N
kinerra01,160.0,5.0,N
ricesa01,160.0,81.0,N
bluegos01,252.0,1.0,N
vaughar01,266.0,6.0,N
odoulle01,168.0,9.0,N
ricesa01,252.0,9.0,N
ricede01,302.0,2.0,N
dawsoan01,506.0,253.0,N
hamilbi01,78.0,2.0,N
mcgrajo01,78.0,17.0,N
wanerll01,201.0,12.0,N
selmadi01,385.0,0.0,N
woodjo02,233.0,1.0,N
wambsbi01,264.0,1.0,N
sosasa01,440.0,31.0,N
seguidi01,374.0,0.0,N
davisch01,516.0,3.0,N
collied01,201.0,115.0,N
violafr01,472.0,2.0,N
huggimi01,247.0,133.0,N
bunniji01,383.0,146.0,N
raschvi01,360.0,2.0,N
schilcu01,571.0,167.0,N
cashno01,385.0,6.0,N
vanceda01,201.0,10.0,N
gosligo01,121.0,1.0,N
ruffire01,201.0,141.0,N
vernomi01,306.0,2.0,N
ashburi01,340.0,10.0,N
kaatji01,473.0,129.0,N
oneilst01,266.0,10.0,N
piercbi02,360.0,7.0,N
tettlmi01,496.0,0.0,N
cannich01,385.0,0.0,N
bunniji01,415.0,138.0,N
willicy01,266.0,6.0,N
doerrbo01,292.0,35.0,N
schoere01,385.0,164.0,N
wanerpa01,153.0,73.0,N
hoytwa01,274.0,1.0,N
suttebr01,515.0,245.0,N
mazerbi01,374.0,48.0,N
youngcy01,201.0,153.0,Y
milancl01,168.0,1.0,N
ryanmi02,385.0,0.0,N
forscke01,430.0,0.0,N
lemonbo01,292.0,35.0,N
nevinph01,573.0,0.0,N
wrighgl01,266.0,8.0,N
santibe01,581.0,1.0,N
nichoki01,202.0,1.0,N
lazzeto01,247.0,1.0,N
newsobo01,283.0,22.0,N
cronijo01,234.0,48.0,N
rixeyep01,264.0,3.0,N
lopezal01,269.0,26.0,N
brutobi01,360.0,1.0,N
snidedu01,365.0,111.0,N
tanneje01,202.0,1.0,N
martide01,506.0,16.0,N
nixonot01,516.0,0.0,N
lucasre01,153.0,2.0,N
reesepe01,360.0,127.0,N
willibi01,395.0,252.0,N
raschvi01,283.0,1.0,N
munsoth01,403.0,29.0,N
geronce01,447.0,0.0,N
mageesh01,201.0,2.0,N
darkal01,306.0,7.0,N
cronijo01,264.0,69.0,N
fisheed02,432.0,0.0,N
heilmha01,202.0,23.0,N
bibbyji01,444.0,1.0,N
lolicmi01,473.0,34.0,N
bendech01,121.0,5.0,N
milleno01,385.0,0.0,N
wilheho01,401.0,238.0,N
